2, 2, 2.700136974453926e-06
2, 3, 4.699919372797012e-06
3, 3, 2.499902620911598e-06
3, 4, 3.0999071896076202e-06
4, 4, 5.699926987290382e-06
4, 5, 2.5899847969412804e-05
5, 5, 1.5700003132224083e-05
5, 6, 5.6499848142266273e-05
6, 6, 8.390005677938461e-05
6, 7, 0.00011080014519393444
7, 7, 0.00021520000882446766
7, 8, 0.0003777998499572277
8, 8, 0.0008183000609278679
8, 9, 0.0012479000724852085
9, 9, 0.003099799854680896
9, 10, 0.0048380999360233545
10, 10, 0.010658499784767628
10, 11, 0.020721400156617165
11, 11, 0.04448159993626177
11, 12, 0.08956589992158115
12, 12, 0.17074629990383983
12, 13, 0.30589689989574254
13, 13, 0.6223047999665141
13, 14, 1.3134367000311613
14, 14, 2.2599812999833375
14, 15, 4.170302600134164
15, 15, 8.261865000007674
15, 16, 15.547592800110579
16, 16, 30.97270889999345
