2, 2, 0.00021359999664127827
2, 3, 0.00010120001388713717
3, 3, 7.760000880807638e-05
3, 4, 7.22000258974731e-05
4, 4, 7.059995550662279e-05
4, 5, 5.250005051493645e-05
5, 5, 7.070001447573304e-05
5, 6, 4.6900007873773575e-05
6, 6, 7.559999357908964e-05
6, 7, 5.420000525191426e-05
7, 7, 4.910002462565899e-05
7, 8, 4.769995575770736e-05
8, 8, 7.180002285167575e-05
8, 9, 0.00010750000365078449
9, 9, 7.489998824894428e-05
9, 10, 4.110002191737294e-05
10, 10, 5.269999383017421e-05
10, 11, 4.420004552230239e-05
11, 11, 8.690002141520381e-05
11, 12, 7.139996159821749e-05
12, 12, 0.00010059995111078024
12, 13, 4.5199994929134846e-05
13, 13, 4.1499966755509377e-05
13, 14, 0.00010060000931844115
14, 14, 7.760000880807638e-05
14, 15, 5.89000410400331e-05
15, 15, 8.25000461190939e-05
15, 16, 5.370000144466758e-05
16, 16, 7.680000271648169e-05
16, 17, 7.51999905332923e-05
17, 17, 5.319999763742089e-05
