2, 2, 1.0000017937272787e-05
2, 3, 3.200024366378784e-06
3, 3, 1.009996049106121e-05
3, 4, 2.600019797682762e-06
4, 4, 3.0999653972685337e-06
4, 5, 2.2999593056738377e-06
5, 5, 2.0999577827751637e-06
5, 6, 1.9000144675374031e-06
6, 6, 2.3999600671231747e-06
6, 7, 2.700020559132099e-06
7, 7, 1.9000144675374031e-06
7, 8, 2.600019797682762e-06
8, 8, 2.100015990436077e-06
8, 9, 2.859998494386673e-05
9, 9, 1.700012944638729e-06
9, 10, 1.009996049106121e-05
10, 10, 2.6999623514711857e-06
10, 11, 2.600019797682762e-06
11, 11, 2.4999608285725117e-06
11, 12, 1.800013706088066e-06
12, 12, 2.5999615900218487e-06
12, 13, 3.0199997127056122e-05
13, 13, 1.800013706088066e-06
13, 14, 1.6999547369778156e-06
14, 14, 1.600012183189392e-06
14, 15, 1.600012183189392e-06
15, 15, 2.100015990436077e-06
15, 16, 1.8999562598764896e-06
16, 16, 1.800013706088066e-06
16, 17, 2.500019036233425e-06
17, 17, 1.700012944638729e-06
