2, 2, 8.149998029693961e-05
2, 3, 5.909998435527086e-05
3, 3, 2.729997504502535e-05
3, 4, 4.4199987314641476e-05
4, 4, 3.070000093430281e-05
4, 5, 2.629996743053198e-05
5, 5, 2.2099993657320738e-05
5, 6, 2.4500011932104826e-05
6, 6, 2.5100016500800848e-05
6, 7, 2.8499984182417393e-05
7, 7, 4.0899962186813354e-05
7, 8, 3.6299985367804766e-05
8, 8, 4.7200010158121586e-05
8, 9, 3.7999998312443495e-05
9, 9, 4.120002267882228e-05
9, 10, 4.079996142536402e-05
10, 10, 4.9799971748143435e-05
10, 11, 5.9999991208314896e-05
11, 11, 5.3800002206116915e-05
11, 12, 5.5800017435103655e-05
12, 12, 0.00014570000348612666
12, 13, 0.00018230004934594035
13, 13, 0.00015410000924021006
13, 14, 9.99000039882958e-05
14, 14, 9.929999941959977e-05
14, 15, 0.00010840001050382853
15, 15, 0.0001514999894425273
15, 16, 0.00013760000001639128
16, 16, 0.00012619997141882777
16, 17, 0.000181900046300143
17, 17, 0.00014810002176091075
